path,sha256,classification
06_experiments/stage_01g_validation_execution/evaluate_stage01g_execution.py,0b9052ec5dc6f41d69e67f68b4e1c2b8f07c9d21ed1d788806f0b37da2cc0122,execution_code
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.infra_retry1.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,execution_log
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.infra_retry1.stdout.log,3c660406d0f99ef78b344e0aa18d48d10e833831df8d99861714287e6fe67cd8,execution_log
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.infra_retry2.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,execution_log
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.infra_retry2.stdout.log,3cb939b16a1d595530ff87a4a815144da71351ab57ba8bec234a667258c3cff1,execution_log
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,execution_log
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.stdout.log,efa758564ab6e6b07b70ed0797b91e7f3c6cc707d5e93e5980ec73327908c4d6,execution_log
06_experiments/stage_01g_validation_execution/manifests/stage01g_campaign_index.csv,5128a6f705f8ebf75c912b696e5f3059fdff143a74257659b64c444a978395f5,aggregate_result
06_experiments/stage_01g_validation_execution/manifests/stage01g_campaign_index_retry1.csv,db113226dbeaa6de7634906486cc226490e9da1467cbf5b7b0675d6bded34854,aggregate_result
06_experiments/stage_01g_validation_execution/manifests/stage01g_campaign_index_retry2.csv,cb1087115087e5d51dbce6e4f78dd677bb24cd08d7389e3dd30543f6c2d73a1c,aggregate_result
06_experiments/stage_01g_validation_execution/manifests/stage01g_execution_code_sha256.csv,4adc1c5222125c5485ba5cf7a776ce1143f55b854f9d54e10de38f90efa38571,aggregate_result
06_experiments/stage_01g_validation_execution/manifests/stage01g_execution_code_sha256_retry1.csv,ba3aba1feade3f11e43e57d869d2472774972ebda790eba5be36a07a5a3f70c2,aggregate_result
06_experiments/stage_01g_validation_execution/manifests/stage01g_execution_code_sha256_retry2.csv,7b239ade903d46df4585514301cfe381b122e7bbf642e083405782bf96902d55,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_acoustic_gates.json,97f925c917f2b38838d0726486b6c0d2cf1e9629dc6b07e04b10d5ce680d1027,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_execution_determinism.json,9438e36d5a341cff48726727337deefd15ae7eaa58d7d6f1cbcc83a7faf04285,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_execution_evaluation.json,a692802093c368fb250cabb9e8fec46b25cc28cae216053e5d4540a204d53c70,aggregate_result
