path,sha256,classification
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e1e2_n48.reapplication_01.npz,b9016556eb05cfbb8a75975781569b0b5ef55be7fbccd20a8198520d640b1cf1,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e2p5e3_n48.reapplication_01.npz,404675eb232e37c2c317b88d5bcf32a017b9386d341430b924bd4d657a2c3e5e,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e5e3_n24.reapplication_01.npz,00bb6f6f3356304293cd74c5122d2bdf6d41d1fcf910f44249397e575ea799db,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e5e3_n32.reapplication_01.npz,791a11904ddee080d13ebfbece77cc7dd1a44f068a483a448ed71b082505d6c5,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e5e3_n32_dt_half.reapplication_01.npz,b63594c47f90d5235870028ba9f2bd25e549f9d3db10d443751ae8bd39104797,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e5e3_n48.reapplication_01.npz,493a8250950d8f531750246ce2bf6e00af55c0e06af04eb1effd7fe8ca771ce9,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_acoustic_e5e3_n48_rep2.reapplication_01.npz,493a8250950d8f531750246ce2bf6e00af55c0e06af04eb1effd7fe8ca771ce9,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_shear_n24.reapplication_01.npz,06386d6f86396e02b8ab6c5f12199de069dfb479535e29907d632846201be67f,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_shear_n32.reapplication_01.npz,a3d8965ee84869f4d22f77202a4ed9937d069178323bb2f1de8f2e058a5764c3,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_shear_n32_dt_half.reapplication_01.npz,731ce141aa63ad0e89260ec297858481be521c22a6f15d4e5b4239ca22226dfa,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_shear_n48.reapplication_01.npz,9acc6a39ec00b23bce2a1906e8915d8e2e2130812a703b3e2a816028b8107bfe,formal_run_evidence
06_experiments/stage_01g_validation_execution/checkpoints/g_shear_n48_rep2.reapplication_01.npz,9acc6a39ec00b23bce2a1906e8915d8e2e2130812a703b3e2a816028b8107bfe,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e1e2_n48.reapplication_01.json,f6202208e8037ad60140b617d9cae4b366005e24ceecc2a78d0e9f4d5a13411a,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e2p5e3_n48.reapplication_01.json,c2fdebbf0c72accf95a0418a8c15a3558b09ea0cd0d9ac061674c7eb6f2027a3,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e5e3_n24.reapplication_01.json,11433c7598b4859e6dff4cf03b6b43120a1b46c8e7b08243ace7d7857b69de78,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e5e3_n32.reapplication_01.json,08d8fff3490ae1cb2741a5effed2319980f087bbc92e58c8b6143104c471d4d2,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e5e3_n32_dt_half.reapplication_01.json,fccc132837f0c61c4900c5e17bfd0ef3cc5c1f201ce750f7358a5043c88a539a,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e5e3_n48.reapplication_01.json,2fbad3f0984ec7794664dd854f486846fe160cbbddb1b25521fee26b72217cb4,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_acoustic_e5e3_n48_rep2.reapplication_01.json,8bbb7fb407a961c401dee05af468a6b1dfd89dc45fdcfce337fa212b5b288c68,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_shear_n24.reapplication_01.json,17f304af20708d78fe0378fbb057ab2ea154ea9e8e1c00826a909d45e95888c2,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_shear_n32.reapplication_01.json,362b5fd00f13d3b13c2e91049547897cdf20b13ee83cacb22274d8ef626b068c,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_shear_n32_dt_half.reapplication_01.json,09d30c275b1eda0d101fe075983980e9b55ecc55e1f7d336f0072a7cf2014839,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_shear_n48.reapplication_01.json,11cf2e2f5569b75c8ae987d66dd55830d51aa3ca6227cbd9970a05ae771bb31b,formal_run_evidence
06_experiments/stage_01g_validation_execution/evaluator_results/g_shear_n48_rep2.reapplication_01.json,3ca04429ad696e611d58ef1e414f6d9049e2d56db1f250fe6f92e5f7a77a46b4,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e1e2_n48.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e1e2_n48.reapplication_01.stdout.log,0145cf91687af68c9d9d7b0dea9a296b9a318e79e024a673bf8a8c639b3c270a,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e2p5e3_n48.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e2p5e3_n48.reapplication_01.stdout.log,6b2aa5fb3aa0e8450d0cc9734b2cacbfc4245f28da3b831b2dcac9ee14b4d013,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n24.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n24.reapplication_01.stdout.log,18e6ac423d977bf8510bb3f70540b17b0023c5fef65172733e7fed8838288b8b,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32.reapplication_01.stdout.log,242dc8d8392697c0c0c1f575738d4bfc48538063d87c09e04f698bd816b6abd7,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32_dt_half.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32_dt_half.reapplication_01.stdout.log,42cae9e0589783508a7bbc44d1a962e85aa80f41376fea91f998d7be83f23dbd,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48.reapplication_01.stdout.log,831c681b20114f5b2dfcf712d88a1cefb334cc737e43d404531d0b280d9f8bd7,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48_rep2.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48_rep2.reapplication_01.stdout.log,0d9e9578db0257c2636f61df41f974f24a3d52e0cb0d95a500584609cdcccbeb,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n24.reapplication_01.stdout.log,c3ec7a81e1728e18b4e70e35ce838084ec4e0caae0162523621a9e37d3333934,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n32.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n32.reapplication_01.stdout.log,3ef1283c77553db2e271038b5df5d2bfab9f70836ed22df01250bf7e33360501,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n32_dt_half.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n32_dt_half.reapplication_01.stdout.log,1f4c40e322838c79f4bdabd13e0c6be48b37e88e38061f9c33af8893c58b0922,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n48.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n48.reapplication_01.stdout.log,5bdbfff088ec3c2677f3a944e37ab2f4bdf7eeb5f5245503862ea22304de53a6,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n48_rep2.reapplication_01.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,formal_run_evidence
06_experiments/stage_01g_validation_execution/logs/g_shear_n48_rep2.reapplication_01.stdout.log,23f21a43cd1232d664e5894b3e0954956e96802c7df28b39ef4f0c2a7a428a90,formal_run_evidence
06_experiments/stage_01g_validation_execution/manifests/stage01g_campaign_index_reapplication_01.csv,184e5b581ab440644776ee9cda6829f549d857dce75ff1b68c931d226ff1b975,formal_run_evidence
06_experiments/stage_01g_validation_execution/reapplication_01/evaluate_stage01g_reapplication.py,42fcebe6697669369a692ba3e55fd8b727e85fdf609cf306a44face02dd02566,execution_code
06_experiments/stage_01g_validation_execution/reapplication_01/run_stage01g_reapplication.py,f5ea30c8da005d83bf34ede9845882fc273cf177f3b90d5f1cfd7a8ed71ba2e3,execution_code
06_experiments/stage_01g_validation_execution/reapplication_01/stage01g_execution_preflight_final.json,3259f1fc506278b0a2fb5c7b5fbc1a8b629ec7d9820b9bff31e85b4f2a573e98,formal_run_evidence
06_experiments/stage_01g_validation_execution/reapplication_01/stage01g_reapplication_contract.py,1605a1453756d621c1b20efeef4f80e94a6220b649b5e5d75828d1d9d06fae66,execution_code
06_experiments/stage_01g_validation_execution/reapplication_01/stage01g_reapplication_preflight.py,08dc467da94d465db988b8ba553923c51c82de6d0549be706878f1482504520e,execution_code
06_experiments/stage_01g_validation_execution/reapplication_01/stage01g_reapplication_worker.py,696a6dfdf3f84574aed12c8d241230c10e7ccccf167a39d4105c182e0bb3fcb4,execution_code
06_experiments/stage_01g_validation_execution/references/g_acoustic_e1e2_n48.reapplication_01.npz,af2b475822316d46b490b400076520a3218c5a0c19e6a934af821713c9e688f7,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_acoustic_e2p5e3_n48.reapplication_01.npz,35cc43d14ed5eba5ffb326d293dd65c33fd8ae930de224034a9439acb5666015,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_acoustic_e5e3_n24.reapplication_01.npz,6e2a8881b91bfc356f8c8ffb4c1c5c7ef33f5c3effd80b397abd99e76b92ac96,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_acoustic_e5e3_n32.reapplication_01.npz,d953bc1b0c34b073e9042e2b6f660c0bdc8fbcefc678acda82059ebb11ba0b30,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_acoustic_e5e3_n32_dt_half.reapplication_01.npz,c668d0fd17107cd4c9409e4e2114d14c2d0ea7d58ca78b2d41e57b4f4a8e5a60,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_acoustic_e5e3_n48.reapplication_01.npz,36c5c0718688803508e5fa0bafe9607429b40fcd3ebcb47af4f14a49e686dd38,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_acoustic_e5e3_n48_rep2.reapplication_01.npz,36c5c0718688803508e5fa0bafe9607429b40fcd3ebcb47af4f14a49e686dd38,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_shear_n24.reapplication_01.npz,444a4aea5f11898ef6e4cd7a43f5ba97c616f987234a32c922c824781ae6f524,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_shear_n32.reapplication_01.npz,3711bfcc96f59fc6a93e6f8ef5da85aabd089386c1e9bc18324e19b07d38c067,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_shear_n32_dt_half.reapplication_01.npz,3711bfcc96f59fc6a93e6f8ef5da85aabd089386c1e9bc18324e19b07d38c067,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_shear_n48.reapplication_01.npz,3565b8e5cc55e5d8da102499d3d0f889a7585ea67aa862b4ec83547eda20a455,formal_run_evidence
06_experiments/stage_01g_validation_execution/references/g_shear_n48_rep2.reapplication_01.npz,3565b8e5cc55e5d8da102499d3d0f889a7585ea67aa862b4ec83547eda20a455,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_acoustic_gates_reapplication_01.json,0b7aa5c9d17ca0c95fce2addc1f4f2f67d0e8adfa1491c9870927d453765f476,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_determinism_reapplication_01.json,6aa2eb71a3a7445df152d37b0adff3e18ff8d2bdc40e8a1de091e8013664fa02,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_evaluation_reapplication_01.json,021676f88cb1d251e280f18b1eac58a4aa0447980b4249920df3722cbb64c45f,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_execution_final_state.json,021676f88cb1d251e280f18b1eac58a4aa0447980b4249920df3722cbb64c45f,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_hard_safety_reapplication_01.json,6f7ae942c7a9c7ab8746fa2e112e23573a61b2d2fe7c9f41a2786b83eae19fb9,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_execution_reapplication_01.json,481feaa5edb080cd6fdba3b17438cc3248a0da77e78a527a9d78bb3f8ad8a9f0,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_phase_b_execution_reapplication_01.json,aa821fe9cd241bffd0996e33fdb2badebdb01f8491d73ef43dac4307707d7246,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_provenance_reapplication_01.json,c420ac618a8d67bca722bfc4edf111c7fcf64d3670d3da6fe9bba43fcc32aabb,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_shear_gates_reapplication_01.json,e162c2bf2ae31dbd87c2ee5048a538efa6e22362f81192dcc6b2502c940add61,formal_run_evidence
06_experiments/stage_01g_validation_execution/results/stage01g_uncertainty_reapplication_01.json,35a8231c678d55b1b4ff5998ba8b716aa00b8f72ba4f6cd013878b2132c0504d,formal_run_evidence
