path,sha256,classification
06_experiments/stage_01g_validation_execution/checkpoints/.preflight-stop,4afb28ce1bed823e557fc9981f5af23773787eae5f17bbc085a289ebd8634d45,empty_checkpoint_marker
06_experiments/stage_01g_validation_execution/logs/.preflight-stop,da51cd16475e9831a9c339c3377b8b7b23b47620ae59dc580a4ddb1ab5728a67,empty_log_marker
06_experiments/stage_01g_validation_execution/manifests/stage01g_preflight_audit.csv,60ab7c0948f08f9844f05c99f29be9c3e505e1ddee5c598e370f8a78fe96fc33,preflight_manifest
06_experiments/stage_01g_validation_execution/references/.preflight-stop,a461fc219131aa8f0a23f3abbd356a6ed2f78e57664e1940e1a9b43f1c29dc15,empty_reference_marker
06_experiments/stage_01g_validation_execution/results/preflight_audit.json,82c57e2287b1c46f4681801eaf8c3352ad9c4cc2e14e434adbc078cdf658fb66,preflight_result
06_experiments/stage_01g_validation_execution/results/stage01g_evaluation.json,37b0a7234c3615eaf31b5295d21a125e5aa6df8318e16a04595082b37e142da1,final_evaluation
06_experiments/stage_01g_validation_execution/runs/.preflight-stop,490d6ee96c3726e76e715f9060377b07b1994d9bd97a341063ac48860ee07535,empty_run_marker
07_reports/stage_01g_execution_preflight.md,ad911f55e36a7931ce33f701c66434c4a59c3c7a8e70423ec00c6556a273b4d4,execution_report
07_reports/stage_01g_shear_results.md,2e3ce6a77462212ca9c0160818fd639b7407baa960af2a534f9cd2e32c7ae14b,execution_report
07_reports/stage_01g_acoustic_results.md,9897205e8e78455f085acab864a4e19f444be2f01603ae4a4332092ee2b06630,execution_report
07_reports/stage_01g_uncertainty_results.md,36bfddcc2e9795e18509441b4496a1189365029a7c5b7e63032721482a6389d4,execution_report
07_reports/stage_01g_v2_qualification_report.md,ca890341ff5708de6241ae85bfdeb305b2cf230a3a8a0ecb10f8e0cdb0b509ac,execution_report
