path,sha256,classification
07_reports/stage_01f5b_final_report.md,f167ced0a0b9f4049a1f19a3295f8c3a6a4fe129214ec6ab8a8caad45e70f5ff,final_report
06_experiments/stage_01f5b_requalification_execution/results/stage01f5b_evaluation.json,4b3eec7d6283049c9873bb2e8416adb734442bdc77fa3c2cf97fabf89dbeea32,final_evaluation
06_experiments/stage_01f5b_requalification_execution/results/run_status_table.csv,57d4468e788fac74090ad1fc611378733775f7aefff739553acb3162564b8670,run_status
06_experiments/stage_01f5b_requalification_execution/manifests/stage01f5b_final_evidence_sha256.csv,3abe243ad5db0e0b9327f39bf4cd4060a9661ad4e9598e463c4035e5d5f3996d,inventory_339
06_experiments/stage_01f5b_requalification_execution/results/reference_qualification.json,cde6f9f3af3df4cc1fdd3731b9c50cf7c7c1eb347993ccff16cc92f11e2ae44e,reference_qualification
06_experiments/stage_01f5b_requalification_execution/results/time_and_platform_analysis.json,098e3c93fec707a4a8a40b54316f043a772cce771d8d3cf7a5f264e0ca4ae4dd,T_P_H_analysis
06_experiments/stage_01f5b_requalification_execution/results/spatial_analysis.json,40ec9202640d955ba0261de554ceae0c5d1258051d10d091225d7468d007da74,S_N64_GCI_analysis
06_experiments/stage_01f5b_requalification_execution/results/determinism.json,2f73ab46845e10d4da1253bad789cc9431d99f608823339c04a1d4b70aaff7f7,determinism
06_experiments/stage_01f5b_requalification_execution/manifests/numerical_source_identity.csv,45aff07f5936b3a58ddc867da3b14eb3cb27cebe9c2b9eeafa3aecd14c8335fb,source_tree_manifest
06_experiments/stage_01f5b_requalification_execution/manifests/postexecution_evaluator_amendment.json,8932128638970f38308d9b871ade50e47b8eff533f8420da0c6183c75cc889f7,infrastructure_retry_reconciliation
