path,sha256,classification
06_experiments/stage_01g_validation_design/configs/preregistered_stage01g.yml,5025492f21f6b00c33ebc9533d27fbf632668945cba6a6a4a10df115c9ff1fe1,design_config
06_experiments/stage_01g_validation_design/manifests/stage01f5b_commit_diff_audit.csv,c194399fd9c9b65c4ae97f713ffb15d899bdbdee59c192bde2a913a1a511864d,freeze_manifest
06_experiments/stage_01g_validation_design/manifests/stage01f5b_frozen_sha256.csv,238a823f1a96b944c1558306ba14c0c76877fdd83b49945668373699f2c989aa,freeze_manifest
06_experiments/stage_01g_validation_design/manifests/stage01g_run_matrix.csv,ad79c1e7ea7af026222accc4ea8adff716c067b379954ca77697e475e5e0ba12,run_matrix
06_experiments/stage_01g_validation_design/results/stage01g_design_evaluation.json,24d3af87fd4c95870fcc26cd59cd0a72e98ebacedca24ff874b9dcdf3bf5d981,static_audit
06_experiments/stage_01g_validation_design/results/stage01g_freeze_audit.json,4e7001d32678fac6b6ce305a9810add7c1b794f2ed30f6f1969efca33d90160f,static_audit
07_reports/stage_01g_acoustic_wave_design.md,aef8dfd445f4557fad0e777a8d01de438eefd9f411e4d7fdca61450b0e49bf41,design_report
07_reports/stage_01g_f5b_freeze.md,b4e65fa05d05e87fb057d6b9b9165355cb06f0ca426a90b80d67e4633f14974e,design_report
07_reports/stage_01g_final_report.md,a599cbbceb4ffed3d3d96a188020500755dfc1707f08f74a6f6bf16ff976e80d,design_report
07_reports/stage_01g_shear_wave_design.md,93ad11cfb4731b7655724547f71bded97bb0980318060e3eb03748d01800aacd,design_report
07_reports/stage_01g_uncertainty_budget.md,def1900e3f288000a2fe10c72f9e49f5c093bd137b10430e606404144b32b1a3,design_report
07_reports/stage_01g_v2_evidence_map.md,cabce225ab39a9af032516130ace86d9d58a1424275af95aecebd4c32ac8950d,design_report
07_reports/stage_01g_validation_metrics.md,655bfceb2339adfd07d9a4c724cbb66410210a76b865f6edcc0d6a74c7b9b042,design_report
tests/test_stage01g_acoustic_linear_closure.py,a20acb0e785618889c769e373dc4be42fda06773df8cf781d1cb59982adaaf9e,static_test
tests/test_stage01g_commit_reconciliation.py,d903ec5bba8944f58b76c19a0c5d939553e7983399f9f6523969daa454df6655,static_test
tests/test_stage01g_final_design_status.py,9716be49cdea3c158cb2864fa2d538ae3531c07044a7610c9a59c575b2973186,static_test
tests/test_stage01g_no_mms_reuse.py,747bf4ad0ca68368e0a99fa7b1cecc1a60ff0e11e7fb952349016fb4ba3f1374,static_test
tests/test_stage01g_no_numerical_execution.py,7d3c47f1ef4f8f6d40df7081460cb7c61e1abe6519d848addb50c52922a08a97,static_test
tests/test_stage01g_run_id_uniqueness.py,77661e9b9f299eab90330ef1665f550b10da8875c4487cce46a2ae2d978ecb15,static_test
tests/test_stage01g_shear_exact_closure.py,db1b0c08f1ed1702ec40433c85bda56103fe6ce20e0afbc1627e204645e1052a,static_test
tests/test_stage01g_stage01f5b_identity.py,4c446fefe06b0e3dc19156fd682aa3d19730fc8f74aebb1aca00b83e85e11d0f,static_test
tests/test_stage01g_v2_boundary.py,9a71a7540836f8b225181c074af0d90223b50c566b3dddf52fdede4d60f29098,static_test
